book_id,genre_id
1,41
2,2
3,71
4,25
5,14
6,45
7,34
8,16
9,58
10,121
11,99
12,55
13,108
14,20
15,54
16,107
17,69
18,89
19,90
20,14
21,38
22,91
23,81
24,44
25,116
26,13
27,105
28,67
29,45
30,24
31,53
32,86
33,74
34,59
35,27
36,1
37,87
38,70
39,43
40,72
41,65
42,3
43,27
44,47
45,40
46,33
47,45
48,1
49,78
50,110
51,70
52,74
53,106
54,95
55,83
56,13
57,109
58,23
59,94
60,113
61,17
62,32
63,43
64,31
65,64
66,74
67,1
68,9
69,104
70,49
71,36
72,81
73,30
74,119
75,4
76,35
77,52
78,68
79,7
80,48
81,118
82,83
83,106
84,27
85,100
86,78
87,99
88,81
90,48
91,11
92,74
93,85
94,50
95,13
96,95
97,83
98,75
99,88
100,46
101,45
102,2
103,90
104,2
105,98
106,76
107,26
108,1
109,75
110,52
111,99
112,18
113,70
114,20
115,73
116,80
117,114
118,89
119,47
120,67
121,53
122,8
123,81
124,21
125,97
126,118
127,40
128,63
129,13
130,113
131,102
132,92
133,42
134,13
135,72
136,60
137,44
138,83
139,112
140,96
141,118
142,12
143,72
144,39
145,41
146,93
147,78
148,13
149,70
150,117
152,118
153,84
154,51
155,115
156,113
157,17
158,29
159,110
160,72
161,72
162,56
163,48
164,104
165,101
166,43
167,15
168,5
169,4
170,122
171,72
172,96
173,52
174,37
175,79
176,19
177,110
178,10
179,103
180,99
181,66
182,57
183,27
184,74
185,17
186,62
187,13
188,82
189,111
190,6
191,40
192,28
193,48
194,120
195,22
196,70
197,61
198,40
199,43
200,26
201,77
