id,title,isbn,publisher,publication_year,pages,price,description,stock_quantity,sales_count,created_at,updated_at,authors,tags,available_formats,metadata
1,Iron Flame,9781650000000,Entangled: Red Tower Books,2023,640,14,"Discover the instant #1 New York Times bestseller! TV series now in development at MGM Amazon Studios with Michael B. Jordan’s Outlier Society. Accolades for Fourth Wing Amazon Best Books of the Year, #4 • Apple Best Books of the Year 2023 • Barnes & Noble Best Fantasy Book of 2023 ( Fourth Wing and Iron Flame ) • NPR “Books We Love” 2023 • Audible Best Books of 2023 • Hudson Book of the Year • Google Play Best Books of 2023 • Indigo Best Books of 2023 • Waterstones Book of the Year finalist • Goodreads Choice Award, semi-finalist • Newsweek Staffers’ Favorite Books of 2023 • Paste Magazine's Best Books of 2023 “The first year is when some of us lose our lives. The second year is when the rest of us lose our humanity.” ―Xaden Riorson Everyone expected Violet Sorrengail to die during her first year at Basgiath War College―Violet included. But Threshing was only the first impossible test meant to weed out the weak-willed, the unworthy, and the unlucky.Now the real training begins, and Violet’s already wondering how she’ll get through. It’s not just that it’s grueling and maliciously brutal, or even that it’s designed to stretch the riders’ capacity for pain beyond endurance. It’s the new vice commandant, who’s made it his personal mission to teach Violet exactly how powerless she is-unless she betrays the man she loves.Although Violet’s body might be weaker and frailer than everyone else’s, she still has her wits―and a will of iron. And leadership is forgetting the most important lesson Basgiath has taught her: Dragon riders make their own rules .But a determination to survive won’t be enough this year.Because Violet knows the real secret hidden for centuries at Basgiath War College―and nothing, not even dragon fire, may be enough to save them in the end.The Empyrean series is best enjoyed in order.Reading Order:Book #1 Fourth WingBook #2 Iron FlameBook #3 Onyx Storm Read more",81,330281,5/16/25 10:39,10/19/25 10:39,"{""Rebecca Yarros""}","{""bestseller"",""highly_rated"",""new_release"",""award_winner"",""epic""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Epic"", ""rating"": 4.7, ""num_ratings"": 5402668, ""series_name"": ""The Empyrean"", ""series_position"": 2, ""cover_image_url"": ""https://m.media-amazon.com/images/I/917Bc9C1MlL._SY522_.jpg"", ""dimensions"": ""6.5 x 1.9 x 9.3 inches"", ""category_hierarchy"": ""Books > Science Fiction & Fantasy > Fantasy > Epic"", ""language"": ""English"", ""bestseller_ranks"": ""#2265 in Books | #1 in Sword & Sorcery Fantasy | #3 in Romantic Fantasy | #6 in Epic Fantasy""}"
2,The Woman in Me,9781670000000,Gallery Books,2023,288,7,"#1 NEW YORK TIMES BESTSELLER · MORE THAN 3 MILLION COPIES SOLD! · GOODREADS CHOICE AWARD WINNER FOR BEST MEMOIR · NAMED ONE OF THE BEST BOOKS OF THE DECADE BY PEOPLE Named a Best Book of the Year by Elle , The Washington Post , Rolling Stone , NPR, Financial Times , Vanity Fair, and more! “In Britney Spears’s memoir, she’s stronger than ever.” - The New York Times Critically acclaimed as “a miracle” ( The Guardian ), “powerful” ( Los Angeles Times ), “radiant” ( The New York Times ), and “poignant” ( Vogue ), The Woman in Me reveals for the first time Britney Spears’s incredible story. “A genuine page-turner” ( Financial Times ), it’s “presented so cleanly and candidly, The Woman in Me seems designed to be read in one sitting"" ( The New York Times ). A “heartbreaking, jaw-dropping, but ultimately empowering story” ( New York Post ), this unforgettable memoir is “a testament to Spears’s essential fortitude of spirit-something that burns off these pages” ( The Telegraph ). Read more",28,35319,11/9/25 10:39,11/27/25 10:39,"{""Britney Spears""}","{""new_release"",""award_winner"",""actors""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Actors & Entertainers"", ""rating"": 4.4, ""num_ratings"": 552265, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61BWsc9eGbL._SY466_.jpg"", ""dimensions"": ""6 x 1 x 9 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Arts & Literature > Actors & Entertainers"", ""language"": ""English"", ""bestseller_ranks"": ""#5954 in Books | #8 in Rich & Famous Biographies #16 in Actor & Entertainer Biographies #40 in Memoirs""}"
3,My Name Is Barbra,9780530000000,Viking,2023,992,13,"The long-awaited memoir by the superstar of stage, screen, recordings, and television Barbra Streisand is by any account a living legend, a woman who in a career spanning six decades has excelled in every area of entertainment. She is among the handful of EGOT winners (Emmy, Grammy, Oscar, and Tony) and has one of the greatest and most recognizable voices in the history of popular music. She has been nominated for a Grammy 46 times, and with Yentl she became the first woman to write, produce, direct, and star in a major motion picture. In My Name Is Barbra , she tells her own story about her life and extraordinary career, from growing up in Brooklyn to her first star-making appearances in New York nightclubs to her breakout performance in Funny Girl on stage and winning the Oscar for that performance on film. Then came a long string of successes in every medium in the years that followed. The book is, like Barbra herself, frank, funny, opinionated, and charming. She recounts her early struggles to become an actress, eventually turning to singing to earn a living; the recording of some of her acclaimed albums; the years of effort involved in making Yentl ; her direction of The Prince of Tides ; her friendships with figures ranging from Marlon Brando to Madeleine Albright; her political advocacy; and the fulfillment she’s found in her marriage to James Brolin.No entertainer’s memoir has been more anticipated than Barbra Streisand’s, and this engrossing and delightful book will be eagerly welcomed by her millions of fans. Read more",94,8153,11/24/25 10:39,12/8/25 10:39,"{""Barbra Streisand""}","{""highly_rated"",""new_release"",""movie""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Movie Directors"", ""rating"": 4.6, ""num_ratings"": 58564, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71musw9bJWL._SY466_.jpg"", ""dimensions"": ""6.5 x 1.95 x 9.56 inches"", ""category_hierarchy"": ""Books > Biographies & Memoirs > Arts & Literature > Movie Directors"", ""language"": ""English"", ""bestseller_ranks"": ""#35192 in Books | #10 in Movie Director Biographies #145 in Memoirs""}"
4,"Friends, Lovers, and the Big Terrible Thing: A Memoir",9781250000000,Flatiron Books,2022,272,8,"INSTANT #1 NEW YORK TIMES BESTSELLER#1 INTERNATIONAL BESTSELLER The BELOVED STAR OF FRIENDS takes us behind the scenes of the hit sitcom and his struggles with addiction in this “CANDID, DARKLY FUNNY...POIGNANT” memoir ( The New York Times ) A MOST ANTICIPATED BOOK by Time , Associated Press, Goodreads, USA Today , and more! “Hi, my name is Matthew, although you may know me by another name. My friends call me Matty.”So begins the riveting story of acclaimed actor Matthew Perry, taking us along on his journey from childhood ambition to fame to addiction and recovery in the aftermath of a life-threatening health scare. Before the frequent hospital visits and stints in rehab, there was five-year-old Matthew, who traveled from Montreal to Los Angeles, shuffling between his separated parents; fourteen-year-old Matthew, who was a nationally ranked tennis star in Canada; twenty-four-year-old Matthew, who nabbed a coveted role as a lead cast member on the talked-about pilot then called Friends Like Us . . . and so much more.In an extraordinary story that only he could tell―and in the heartfelt, hilarious, and warmly familiar way only he could tell it―Matthew Perry lays bare the fractured family that raised him (and also left him to his own devices), the desire for recognition that drove him to fame, and the void inside him that could not be filled even by his greatest dreams coming true. But he also details the peace he’s found in sobriety and how he feels about the ubiquity of Friends , sharing stories about his castmates and other stars he met along the way. Frank, self-aware, and with his trademark humor, Perry vividly depicts his lifelong battle with addiction and what fueled it despite seemingly having it all. Friends, Lovers, and the Big Terrible Thing is an unforgettable memoir that is both intimate and eye-opening―as well as a hand extended to anyone struggling with sobriety. Unflinchingly honest, moving, and uproariously funny, this is the book fans have been waiting for. Read more",54,29826,11/18/25 10:39,1/25/26 10:39,"{""Matthew Perry""}","{""highly_rated"",""comedy""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Comedy"", ""rating"": 4.5, ""num_ratings"": 560872, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81tdvyI0MeL._SY466_.jpg"", ""dimensions"": ""6.45 x 1 x 9.55 inches"", ""category_hierarchy"": ""Books > Humor & Entertainment > Television > Genres > Comedy"", ""language"": ""English"", ""bestseller_ranks"": ""#31304 in Books | #2 in Television Performer Biographies #10 in Actor & Entertainer Biographies #36 in Memoirs""}"
5,How to Catch a Turkey,9781490000000,Sourcebooks Wonderland,2018,40,8,"A New York Times Bestseller! From the bestselling How to Catch series comes a festive turkey tale and Thanksgiving book for kids! A turkey is running loose in a school right before a Thanksgiving play. Can YOU help catch it so the show can go on? Follow along as students turn their school upside down trying to catch the turkey, ending with a twist that ensures no turkeys are harmed (or eaten!). This hilariously zany children's picture book combines STEAM concepts and traps with a silly story and fun illustrations, perfect for starting a new fall family tradition this autumn or giving as a Thanksgiving gift for kids ages 4 and up! Thanksgiving time is here again, but there's a turkey on the run! Can you catch this tricky bird before the school play has begun? Also in the How to Catch Series: How to Catch a Unicorn How to Catch a Unicorn How to Catch the Easter Bunny How to Catch the Easter Bunny How to Catch an Elf How to Catch an Elf How to Catch a Monster How to Catch a Monster How to Catch a Leprechaun How to Catch a Leprechaun and more! and more! Happy Birthday, How to Catch! Celebrate the 10 Year Anniversary with How to Catch a Turkey! Read more",29,5681,1/25/26 10:39,2/4/26 10:39,"{""Adam Wallace""}","{""highly_rated"",""birds""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Birds"", ""rating"": 4.8, ""num_ratings"": 56513, ""series_name"": ""of Books!"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/81P9B8sY4AL._SY342_.jpg"", ""dimensions"": ""8.25 x 0.35 x 8.25 inches"", ""reading_age"": ""2 - 6 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Animals > Birds"", ""language"": ""English"", ""bestseller_ranks"": ""#11227 in Books | #3 in Children's Thanksgiving Books | #37 in Children's Bird Books | #506 in Children's Action & Adventure Books""}"
6,Fourth Wing,9781650000001,Entangled: Red Tower Books,2023,528,14,"A #1 New York Times bestseller • TV series in development at MGM Amazon Studios with Michael B. Jordan’s Outlier Society • Amazon Best Books of the Year, #4 • Apple Best Books of the Year 2023 • Barnes & Noble Best Fantasy Book of 2023 • NPR “Books We Love” 2023 • Audible Best Books of 2023 • Hudson Book of the Year • Google Play Best Books of 2023 • Indigo Best Books of 2023 • Waterstones Book of the Year finalist • Goodreads Choice Award Winner • Newsweek Staffers’ Favorite Books of 2023 • Paste Magazine's Best Books of 2023 ""Suspenseful, sexy, and with incredibly entertaining storytelling, the first in Yarros' Empyrean series will delight fans of romantic, adventure-filled fantasy."" ― Booklist , starred review "" Fourth Wing will have your heart pounding from beginning to end... A fantasy like you've never read before."" ―#1 New York Times bestselling author Jennifer L. Armentrout Enter the brutal and elite world of a war college for dragon riders from #1 New York Times bestselling author Rebecca Yarros Twenty-year-old Violet Sorrengail was supposed to enter the Scribe Quadrant, living a quiet life among books and history. Now, the commanding general―also known as her tough-as-talons mother―has ordered Violet to join the hundreds of candidates striving to become the elite of Navarre: dragon riders .But when you’re smaller than everyone else and your body is brittle, death is only a heartbeat away...because dragons don’t bond to “fragile” humans. They incinerate them.With fewer dragons willing to bond than cadets, most would kill Violet to better their own chances of success. The rest would kill her just for being her mother’s daughter―like Xaden Riorson, the most powerful and ruthless wingleader in the Riders Quadrant.She’ll need every edge her wits can give her just to see the next sunrise.Yet, with every day that passes, the war outside grows more deadly, the kingdom's protective wards are failing, and the death toll continues to rise. Even worse, Violet begins to suspect leadership is hiding a terrible secret.Friends, enemies, lovers. Everyone at Basgiath War College has an agenda―because once you enter, there are only two ways out: graduate or die .The Empyrean series is best enjoyed in order.Reading Order:Book #1 Fourth WingBook #2 Iron FlameBook #3 Onyx Storm Read more",25,666619,3/5/24 10:39,8/12/24 10:39,"{""Rebecca Yarros""}","{""highly_rated"",""new_release"",""award_winner"",""fantasy""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Fantasy"", ""rating"": 4.8, ""num_ratings"": 5481978, ""series_name"": ""The Empyrean"", ""series_position"": 1, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91n7p-j5aqL._SY522_.jpg"", ""dimensions"": ""6.5 x 1.6 x 9.35 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Action & Adventure > Fantasy"", ""language"": ""English"", ""bestseller_ranks"": ""#13020 in Books | #4 in Epic Fantasy | #15 in Sword & Sorcery Fantasy | #26 in Romantic Fantasy""}"
7,Unwoke: How to Defeat Cultural Marxism in America,9781680000000,Regnery Publishing,2023,384,11,"Our institutions have gone ""woke."" Everybody knows that. But nobody has come up with a way to stop it. Until now. In this hard-hitting new book, Senator Ted Cruz delivers a realistic battle plan for defeating the woke assault on America.The Democratic Party is now controlled by Cultural Marxists. So are our universities and public schools, the media, Big Tech, and Big Business. Corporations push transgenderism down their customers' throats. Banks punish gun shops. Hollywood insults our religious beliefs and grooms our children. The big investment companies use our retirement savings to promote leftist causes. And the Biden administration has turned our military into an indoctrination camp, neglected transportation safety to focus on climate change, and persecuted peaceful pro-lifers while leaving prochoice arsonists at large.The son of Cuban immigrants who fled communist oppression, Cruz is uniquely equipped to fight the woke revolution. He eloquently explains how Cultural Marxism got a foothold in America, how it progressed, and how, in precise steps, we can fight back to regain our institutions, regain our country-and win the future for our children.Bold, practical, and necessary, Unwoke is the book we need to restore the America we love. Read more",53,3697,6/28/24 10:39,5/13/25 10:39,"{""Ted Cruz""}","{""highly_rated"",""new_release"",""democracy""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Democracy"", ""rating"": 4.8, ""num_ratings"": 51327, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71i28tIt92L._SY466_.jpg"", ""dimensions"": ""6 x 1.15 x 9 inches"", ""category_hierarchy"": ""Books > Politics & Social Sciences > Politics & Government > Ideologies & Doctrines > Democracy"", ""language"": ""English"", ""bestseller_ranks"": ""#213905 in Books | #152 in Democracy | #160 in United States National Government #234 in Political Conservatism & Liberalism Customer Reviews:""}"
8,No Brainer: A funny middle school adventure from the #1 international bestselling Diary of a Wimpy Kid series,9781420000000,Harry N. Abrams,2023,224,5,"Greg Heffley’s school is falling apart―literally. In No Brainer, the eighteenth book in Jeff Kinney’s #1 international bestselling Diary of a Wimpy Kid series, the town is threatening to close Greg’s school, and he’s not too worried...until he realizes he might be separated from his best friend, Rowley. Now, it’s up to Greg to save the crumbling building before it’s shuttered for good. With high-stakes hilarity, friendship feels, and classic Wimpy Kid chaos, this book is a smart pick for readers ages 8-12. Collect all the books in the #1 bestselling Diary of a Wimpy Kid series: Diary of a Wimpy Kid (#1) | Rodrick Rules (#2) | The Last Straw (#3) | Dog Days (#4) | The Ugly Truth (#5) | Cabin Fever (#6) | The Third Wheel (#7) | Hard Luck (#8) | The Long Haul (#9) | Old School (#10) | Double Down (#11) | The Getaway (#12) | The Meltdown (#13) | Wrecking Ball (#14) | The Deep End (#15) | Big Shot (#16) | Diper Överlöde (#17) | No Brainer (#18) | Hot Mess (#19) | Partypooper (#20) See the Wimpy Kid World in a whole new way with the #1 bestselling Awesome Friendly books, told from the perspective of Greg Heffley’s best friend Rowley Jefferson: Diary of an Awesome Friendly Kid: Rowley Jefferson’s Journal | Rowley Jefferson’s Awesome Friendly Adventure | Rowley Jefferson’s Awesome Friendly Spooky Stories Read more",0,64624,9/11/25 10:39,11/5/25 10:39,"{""Jeff Kinney""}","{""bestseller"",""highly_rated"",""new_release"",""boys""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Boys & Men"", ""rating"": 4.7, ""num_ratings"": 513377, ""series_name"": ""for Kids"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/71pL+3nMzfL._SY466_.jpg"", ""dimensions"": ""5.75 x 0.83 x 8.25 inches"", ""reading_age"": ""8+ years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Growing Up & Facts of Life > Friendship, Social Skills & School Life > Boys & Men"", ""language"": ""English"", ""bestseller_ranks"": ""#791 in Books | #7 in Children's Humorous Comics & Graphic Novels #17 in Children's School Issues #31 in Children's Friendship Books Customer Reviews:""}"
9,Killers of the Flower Moon: The Osage Murders and the Birth of the FBI,9780310000000,Vintage,2018,416,7,"#1 NEW YORK TIMES BESTSELLER • A twisting, haunting true-life murder mystery about one of the most monstrous crimes in American history, from the author of The Wager and The Lost City of Z, “one of the preeminent adventure and true-crime writers working today.""- New York Magazine • NATIONAL BOOK AWARD FINALIST • NOW A MARTIN SCORSESE PICTURE“A shocking whodunit...What more could fans of true-crime thrillers ask?”- USA Today “A masterful work of literary journalism crafted with the urgency of a mystery.” - The Boston Globe A Kirkus Reviews Best Nonfiction Book of the Century In the 1920s, the richest people per capita in the world were members of the Osage Nation in Oklahoma. After oil was discovered beneath their land, the Osage rode in chauffeured automobiles, built mansions, and sent their children to study in Europe.Then, one by one, the Osage began to be killed off. The family of an Osage woman, Mollie Burkhart, became a prime target. One of her relatives was shot. Another was poisoned. And it was just the beginning, as more and more Osage were dying under mysterious circumstances, and many of those who dared to investigate the killings were themselves murdered.As the death toll rose, the newly created FBI took up the case, and the young director, J. Edgar Hoover, turned to a former Texas Ranger named Tom White to try to unravel the mystery. White put together an undercover team, including a Native American agent who infiltrated the region, and together with the Osage began to expose one of the most chilling conspiracies in American history. Look for David Grann’s latest bestselling book, The Wager ! Read more",43,45231,7/16/25 10:39,8/10/25 10:39,"{""David Grann""}","{""bestseller"",""award_winner"",""indigenous""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Indigenous Peoples"", ""rating"": 4.4, ""num_ratings"": 581480, ""cover_image_url"": ""https://m.media-amazon.com/images/I/819bD-wfwoL._SY466_.jpg"", ""dimensions"": ""5.21 x 0.86 x 7.97 inches"", ""category_hierarchy"": ""Books > Politics & Social Sciences > Social Sciences > Cultural & Ethnic Studies > Indigenous Peoples"", ""language"": ""English"", ""bestseller_ranks"": ""#4482 in Books | #2 in Indigenous History #3 in Native American History | #12 in Murder & Mayhem True Accounts Customer Reviews:""}"
10,All the Light We Cannot See: A Novel,9781500000000,Scribner,2017,544,7,"*NOW A NETFLIX LIMITED SERIES-from producer and director Shawn Levy (Stranger Things) starring Mark Ruffalo, Hugh Laurie, and newcomer Aria Mia Loberti* Winner of the Pulitzer Prize and National Book Award finalist, the beloved instant New York Times bestseller and New York Times Book Review Top 10 Book about a blind French girl and a German boy whose paths collide in occupied France as both try to survive the devastation of World War II. Marie-Laure lives with her father in Paris near the Museum of Natural History where he works as the master of its thousands of locks. When she is six, Marie-Laure goes blind and her father builds a perfect miniature of their neighborhood so she can memorize it by touch and navigate her way home. When she is twelve, the Nazis occupy Paris, and father and daughter flee to the walled citadel of Saint-Malo, where Marie-Laure’s reclusive great uncle lives in a tall house by the sea. With them they carry what might be the museum’s most valuable and dangerous jewel.In a mining town in Germany, the orphan Werner grows up with his younger sister, enchanted by a crude radio they find. Werner becomes an expert at building and fixing these crucial new instruments, a talent that wins him a place at a brutal academy for Hitler Youth, then a special assignment to track the Resistance. More and more aware of the human cost of his intelligence, Werner travels through the heart of the war and, finally, into Saint-Malo, where his story and Marie-Laure’s converge.Doerr’s “stunning sense of physical detail and gorgeous metaphors” ( San Francisco Chronicle ) are dazzling. Deftly interweaving the lives of Marie-Laure and Werner, he illuminates the ways, against all odds, people try to be good to one another. Ten years in the writing, All the Light We Cannot See is a magnificent, deeply moving novel from a writer “whose sentences never fail to thrill” ( Los Angeles Times ). Read more",43,315394,1/28/25 10:39,1/3/26 10:39,"{""Anthony Doerr""}","{""bestseller"",""highly_rated"",""award_winner"",""world""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""World War II & Holocaust"", ""rating"": 4.5, ""num_ratings"": 5237289, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81WY6M9XikL._SY466_.jpg"", ""dimensions"": ""5.25 x 1.3 x 8 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Genre Fiction > Historical > 20th Century > World War II & Holocaust"", ""language"": ""English"", ""bestseller_ranks"": ""#1032 in Books | #7 in World War II Historical Fiction #19 in War Fiction | #42 in Literary Fiction""}"
